        2520
      1662    2.1720000000000000e+13  -2.8000000000000003e-01   3.8808246633099488e+03
      1663    1.7530000000000000e+13  -5.6999999999999995e-01   1.4387030228738517e+04
      1664    1.7340000000000000e+15  -9.0000000000000002e-01   8.2477588474649983e+03
      1665    3.0870000000000000e+16  -1.2800000000000000e+00   9.5963856754824592e+03
      1666    2.5230000000000000e+15  -1.0700000000000001e+00   7.3419647092443147e+03
      1667    1.0000000000000000e+11   0.0000000000000000e+00   5.9883056915700718e+03
      1668    2.6840000000000002e+00   2.9300000000000002e+00   6.1895932778413344e+03
      1669    5.0000000000000000e+12   0.0000000000000000e+00   6.0386275881378867e+02
      1670    1.2300000000000000e+11   0.0000000000000000e+00   3.9251079322896267e+03
      1671    5.0000000000000000e+12   0.0000000000000000e+00   6.0386275881378867e+02
      1672    1.2300000000000000e+11   0.0000000000000000e+00   3.9251079322896267e+03
      1673    5.0000000000000000e+12   0.0000000000000000e+00   1.4593350004666561e+03
      1674    1.0000000000000000e+11   0.0000000000000000e+00   3.0193137940689435e+03
      1675    2.1100000000000000e+11   0.0000000000000000e+00   3.6986593977344560e+03
      1676    1.0000000000000000e+11   0.0000000000000000e+00   3.9251079322896267e+03
      1677    1.0000000000000000e+11   0.0000000000000000e+00   3.9251079322896267e+03
      1678    1.1940000000000000e+09   9.4999999999999996e-01   1.0582694848211648e+04
      1679    3.2960000000000000e+13  -3.2000000000000001e-01   1.4462513073590240e+04
      1680    3.2010000000000000e+04   2.2000000000000002e+00   2.2503952145127191e+03
      1681    4.6310000000000000e+13  -6.5000000000000002e-01   3.1199575872045752e+03
      1682    1.9490000000000000e+10   3.1000000000000000e-01  -9.4705809340629196e+02
      1683    2.5370000000000000e+12   0.0000000000000000e+00  -8.5647867958422364e+02
      1684    4.7940000000000000e+05   1.9800000000000000e+00   6.0335953984811058e+03
      1685    4.0360000000000000e+07   1.6799999999999999e+00   8.5597546061854555e+03
      1686    3.8500000000000000e+08   8.1000000000000005e-01   7.0651942781213284e+03
      1687    3.9760000000000000e+10   5.0000000000000000e-01   9.4403877961222297e+03
      1688    1.0700000000000000e+13  -5.7999999999999996e-01   7.0450655194942019e+03
      1689    1.1050000000000000e+15  -8.9000000000000001e-01   9.4202590374951033e+03
      1690    5.4750000000000000e+09   0.0000000000000000e+00   4.5390350704169787e+03
      1691    6.2980000000000000e+11  -2.9999999999999999e-01   7.4728016403206357e+03
      1692    1.6640000000000000e+13  -5.2000000000000002e-01   3.3423803700343205e+03
      1693    1.9030000000000000e+15  -8.2999999999999996e-01   6.0537241571082322e+03
      1694    1.3000000000000000e+13   0.0000000000000000e+00   7.8502158645792531e+02
      1695    7.0000000000000000e+10   0.0000000000000000e+00   4.8309020705103094e+03
      1696    1.6730000000000000e+11  -3.9000000000000001e-01   9.1686495546560254e+03
      1697    1.2850000000000000e+08   2.5299999999999998e+00   1.0170055296355558e+04
      1698    1.3500000000000000e+13  -2.0000000000000001e-01   1.4392062418395299e+04
      1699    1.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1700    2.4050000000000000e+03   3.7799999999999998e+00   1.8377556626566304e+03
      1701    1.8960000000000000e+13  -5.3000000000000003e-01   3.0520230268380237e+03
      1702    1.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1703    1.2500000000000000e+12   1.0600000000000001e+00   2.9297408181782316e+03
      1704    7.7930000000000000e+14  -7.0999999999999996e-01   5.9883056915700718e+03
      1705    8.0000000000000000e+10   0.0000000000000000e+00   5.6863743121631769e+03
      1706    8.0000000000000000e+10   0.0000000000000000e+00   6.3405589675447818e+03
      1707    1.3390000000000000e+10   1.0100000000000000e+00   2.0848361748046056e+04
      1708    6.1200000000000000e+07  -4.6000000000000002e-01   1.4125356366585875e+04
      1709    3.8440000000000000e+06   1.0200000000000000e+00   7.8250549162953457e+03
      1710    1.4230000000000000e+07   1.7100000000000000e+00   8.3987245371684457e+03
      1711    1.6949999999999999e+01   1.7600000000000000e+00   5.0875437430061702e+03
      1712    1.0670000000000000e+14  -1.0200000000000000e+00   6.2348829847523684e+03
      1713    8.8110000000000000e+09  -9.5999999999999996e-01   6.1744967088709900e+03
      1714    1.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1715    8.0000000000000000e+10   0.0000000000000000e+00   5.9883056915700718e+03
      1716    3.6040000000000000e+06   1.7500000000000000e+00   1.0149926537728432e+04
      1717    3.6680000000000000e+05   2.0099999999999998e+00   1.0899722796588887e+04
      1718    2.3680000000000000e+13  -2.8000000000000003e-01   1.4442384314963114e+04
      1719    9.2860000000000000e+13  -7.3999999999999999e-01   1.3954261918255301e+04
      1720    2.4650000000000000e+04   2.2400000000000002e+00   2.2352986455423747e+03
      1721    3.3730000000000000e+11   5.0000000000000003e-02   4.0972088185515568e+03
      1722    3.3270000000000000e+13  -5.9999999999999998e-01   3.0998288285774488e+03
      1723    2.5720000000000000e+07   1.4800000000000000e+00   4.9124235429501714e+03
      1724    1.2810000000000000e+13  -4.8999999999999999e-01   3.3247677062355851e+03
      1725    4.9260000000000000e+11  -1.3000000000000000e-01   3.4088052735038373e+03
      1726    1.3670000000000000e+15  -7.8000000000000003e-01   6.0335953984811058e+03
      1727    1.3370000000000000e+16  -1.2500000000000000e+00   6.0034022605404161e+03
      1728    1.0000000000000000e+11   0.0000000000000000e+00   4.3276831048321528e+03
      1729    1.0000000000000000e+11   0.0000000000000000e+00   3.9251079322896267e+03
      1730    1.0000000000000000e+11   0.0000000000000000e+00   3.9251079322896267e+03
      1731    1.0000000000000000e+11   0.0000000000000000e+00   5.8373400018666243e+03
      1732    4.7840000000000000e+07   1.4600000000000000e+00   1.4226000159721507e+04
      1733    2.4200000000000000e+13  -1.7999999999999999e-01   1.5056311453090466e+04
      1734    8.2250000000000000e+13  -7.2999999999999998e-01   1.3939165349284956e+04
      1735    5.0860000000000000e+04   2.1600000000000001e+00   1.7773693867752515e+03
      1736    6.8240000000000000e+12  -5.1000000000000001e-01   5.6159236569682353e+03
      1737    1.3210000000000000e+07   1.4900000000000000e+00   5.3039278982477772e+03
      1738    1.5260000000000000e+05   1.9800000000000000e+00   1.4150517314869783e+03
      1739    1.2650000000000000e+06   1.8600000000000001e+00   3.2980971010546427e+03
      1740    1.1840000000000000e+16  -1.2300000000000000e+00   5.9883056915700718e+03
      1741    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1742    6.6310000000000000e+09   1.7000000000000001e-01   7.4577050713502904e+03
      1743    1.3000000000000000e+13   0.0000000000000000e+00   7.8502158645792531e+02
      1744    1.2300000000000000e+11   0.0000000000000000e+00   5.3341210361884669e+03
      1745    8.0000000000000000e+10   0.0000000000000000e+00   5.3341210361884669e+03
      1746    8.0000000000000000e+10   0.0000000000000000e+00   5.3341210361884669e+03
      1747    5.1730000000000000e+06   1.7000000000000000e+00   1.0175087486012340e+04
      1748    7.2330000000000000e+05   1.9199999999999999e+00   1.0950044693156702e+04
      1749    3.3130000000000000e+13  -3.2000000000000001e-01   1.4462513073590240e+04
      1750    1.2780000000000000e+11  -2.9999999999999999e-02   1.0396503830910729e+04
      1751    3.3130000000000000e+13  -3.2000000000000001e-01   1.4462513073590240e+04
      1752    3.5390000000000000e+04   2.1899999999999999e+00   2.2604595938262823e+03
      1753    6.6520000000000000e+11  -5.0000000000000003e-02   4.1475307151193720e+03
      1754    4.6540000000000000e+13  -6.5000000000000002e-01   3.1199575872045752e+03
      1755    3.5390000000000000e+04   2.1899999999999999e+00   1.3546654556055994e+03
      1756    4.6540000000000000e+13  -6.5000000000000002e-01   3.1199575872045752e+03
      1757    1.8390000000000000e+13  -5.4000000000000004e-01   3.3499286545194927e+03
      1758    9.7130000000000000e+11  -2.2000000000000000e-01   3.4591271700716529e+03
      1759    1.9130000000000000e+15  -8.2999999999999996e-01   6.0537241571082322e+03
      1760    1.8390000000000000e+13  -5.4000000000000004e-01   2.4466506111272006e+03
      1761    1.9130000000000000e+15  -8.2999999999999996e-01   6.0537241571082322e+03
      1762    2.5000000000000000e+11   0.0000000000000000e+00   3.9251079322896267e+03
      1763    1.0000000000000000e+11   0.0000000000000000e+00   4.1767174151287054e+03
      1764    1.0000000000000000e+11   0.0000000000000000e+00   3.9251079322896267e+03
      1765    2.5000000000000000e+11   0.0000000000000000e+00   3.9251079322896267e+03
      1766    1.0000000000000000e+11   0.0000000000000000e+00   5.3341210361884669e+03
      1767    3.1190000000000000e+07   1.5200000000000000e+00   1.4195807021780816e+04
      1768    2.4800000000000000e+13  -1.9000000000000000e-01   1.5056311453090466e+04
      1769    1.0400000000000000e+11  -1.0000000000000000e-02   1.0381407261940385e+04
      1770    1.0640000000000000e+09   1.3600000000000001e+00   1.4512834970158056e+04
      1771    3.3150000000000000e+04   2.2200000000000002e+00   1.7471762488345621e+03
      1772    6.9930000000000000e+12  -5.1000000000000001e-01   5.6159236569682353e+03
      1773    1.6700000000000000e+04   2.2200000000000002e+00   1.7471762488345621e+03
      1774    1.9940000000000000e+06   2.0200000000000000e+00   5.6964386914767401e+03
      1775    9.9450000000000000e+04   2.0400000000000000e+00   1.3848585935462888e+03
      1776    1.2970000000000000e+06   1.8600000000000001e+00   3.2980971010546427e+03
      1777    2.9980000000000000e+13  -5.1000000000000001e-01   3.3348320855491484e+03
      1778    9.8340000000000000e+14  -7.6000000000000001e-01   6.9142285884178809e+03
      1779    1.0000000000000000e+11   0.0000000000000000e+00   4.1767174151287054e+03
      1780    3.1000000000000000e+13   0.0000000000000000e+00   7.5482844851723587e+02
      1781    2.5000000000000000e+11   0.0000000000000000e+00   3.9251079322896267e+03
      1782    1.0000000000000000e+11   0.0000000000000000e+00   5.3341210361884669e+03
      1783    3.0390000000000000e+07   1.5300000000000000e+00   1.4195807021780816e+04
      1784    1.0730000000000000e+10   4.8999999999999999e-01   1.1679712193390031e+04
      1785    1.0130000000000000e+03   2.7599999999999998e+00   1.4296450814916449e+04
      1786    3.2310000000000000e+04   2.2200000000000002e+00   1.7446601540061713e+03
      1787    3.0270000000000000e+09   1.6000000000000000e-01   2.2398276162334782e+03
      1788    1.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1789    9.6910000000000000e+04   2.0400000000000000e+00   1.3823424987178980e+03
      1790    5.6120000000000005e+02   2.5299999999999998e+00  -7.8904733818335060e+01
      1791    1.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      1792    8.0000000000000000e+10   0.0000000000000000e+00   5.3341210361884669e+03
      1793    8.0000000000000000e+10   0.0000000000000000e+00   5.8373400018666243e+03
      1794    3.5340000000000000e+08   1.4500000000000000e+00   1.6304294487972296e+04
      1795    1.0280000000000000e+11   0.0000000000000000e+00   1.0376375072283603e+04
      1796    8.2110000000000000e+08   1.3899999999999999e+00   1.4497738401187711e+04
      1797    6.0420000000000000e+10   1.4999999999999999e-01   1.3360463538755075e+04
      1798    6.4820000000000000e+06   1.7200000000000000e+00   7.6187351403673010e+03
      1799    1.6520000000000000e+04   2.2200000000000002e+00   1.7446601540061713e+03
      1800    1.5390000000000000e+06   2.0600000000000001e+00   5.6813421225063958e+03
      1801    5.4990000000000000e+15  -1.0500000000000000e+00   8.8365250373084418e+03
      1802    2.9660000000000000e+13  -5.1000000000000001e-01   3.3323159907207573e+03
      1803    7.5910000000000000e+14  -7.1999999999999997e-01   6.8991320194475365e+03
      1804    8.0000000000000000e+10   0.0000000000000000e+00   4.8309020705103094e+03
      1805    2.5000000000000000e+11   0.0000000000000000e+00   3.9251079322896267e+03
      1806    1.0000000000000000e+11   0.0000000000000000e+00   5.3341210361884669e+03
      1807    1.0000000000000000e+07   0.0000000000000000e+00   2.0128758627126292e+04
      1808    2.1430000000000000e+10   7.2999999999999998e-01   1.5720560487785633e+04
      1809    1.8000000000000000e+13   0.0000000000000000e+00   1.2077255176275774e+04
      1810    1.0000000000000000e+12   0.0000000000000000e+00   9.5611603478849884e+03
      1811    1.0000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      1812    1.5000000000000000e+13   0.0000000000000000e+00   1.4090131038988404e+04
      1813    3.0000000000000000e+11   0.0000000000000000e+00   9.0579413822068309e+03
      1814    2.5000000000000000e+10   0.0000000000000000e+00   5.0321896567815729e+03
      1815    1.2330000000000000e+09   9.4999999999999996e-01   1.0587727037868430e+04
      1816    6.8370000000000000e+05   1.9299999999999999e+00   1.1030559727665208e+04
      1817    6.8370000000000000e+05   1.9299999999999999e+00   1.1030559727665208e+04
      1818    1.2020000000000000e+09   1.3400000000000001e+00   1.4527931539128400e+04
      1819    3.8330000000000000e+04   2.2000000000000002e+00   2.2498919955470410e+03
      1820    1.2820000000000000e+03   2.6000000000000001e+00   2.2136602300182140e+03
      1821    1.2820000000000000e+03   2.6000000000000001e+00   2.2136602300182140e+03
      1822    4.5060000000000000e+06   2.0000000000000000e+00   5.7115352604470854e+03
      1823    3.4420000000000000e+13  -5.3000000000000003e-01   3.3443932458970330e+03
      1824    7.1060000000000000e+11  -1.7999999999999999e-01   3.4324565648907105e+03
      1825    7.1060000000000000e+11  -1.7999999999999999e-01   3.4324565648907105e+03
      1826    2.4980000000000000e+15  -7.7000000000000002e-01   6.9293251573882253e+03
      1827    2.5000000000000000e+11   0.0000000000000000e+00   3.9251079322896267e+03
      1828    1.0000000000000000e+11   0.0000000000000000e+00   3.9251079322896267e+03
      1829    1.0000000000000000e+11   0.0000000000000000e+00   3.9251079322896267e+03
      1830    1.0000000000000000e+11   0.0000000000000000e+00   3.9251079322896267e+03
      1831    1.0000000000000000e+11   0.0000000000000000e+00   3.9251079322896267e+03
      1832    1.0000000000000000e+11   0.0000000000000000e+00   0.0000000000000000e+00
