        7630
      5201    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5202    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5203    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5204    1.3840000000000000e+12  -9.1000000000000003e-01   4.6145179152687024e+03
      5205    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5206    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5207    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5208    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5209    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5210    2.5180000000000000e+10  -5.2000000000000002e-01   3.6785306391073295e+03
      5211    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5212    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5213    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5214    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5215    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5216    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5217    2.1630000000000000e+10  -9.1000000000000003e-01   5.1932197257985827e+03
      5218    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5219    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5220    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5221    2.1230000000000000e+10  -1.1000000000000000e-01   7.1658380712569597e+03
      5222    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5223    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5224    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5225    8.0600000000000000e+11  -5.2000000000000002e-01   7.2262243471383381e+03
      5226    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5227    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5228    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5229    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5230    1.3840000000000000e+12  -9.1000000000000003e-01   4.6145179152687024e+03
      5231    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5232    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5233    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5234    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5235    4.1460000000000000e+07  -1.1000000000000000e-01   4.7503870360018045e+03
      5236    2.5180000000000000e+10  -5.2000000000000002e-01   3.6785306391073295e+03
      5237    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5238    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5239    2.2620000000000000e+10  -1.1000000000000000e-01   7.1809346402273040e+03
      5240    2.6530000000000000e+09  -1.1000000000000000e-01   4.1465242771880157e+03
      5241    3.3170000000000000e+08  -1.1000000000000000e-01   3.2407301389673330e+03
      5242    2.1630000000000000e+10  -9.1000000000000003e-01   5.1932197257985827e+03
      5243    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5244    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5245    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5246    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5247    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5248    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5249    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5250    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5251    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5252    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5253    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5254    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5255    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5256    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5257    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5258    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5259    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5260    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5261    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5262    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5263    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5264    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5265    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5266    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5267    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5268    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5269    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5270    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5271    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5272    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5273    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5274    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5275    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5276    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5277    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5278    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5279    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5280    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5281    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5282    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5283    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5284    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5285    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5286    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5287    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5288    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5289    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5290    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5291    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5292    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5293    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5294    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5295    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5296    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5297    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5298    5.9740000000000000e+13  -8.4999999999999998e-01   1.7562341902167689e+04
      5299    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5300    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5301    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5302    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5303    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5304    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5305    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5306    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5307    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5308    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5309    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5310    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5311    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5312    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5313    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5314    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5315    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5316    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5317    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5318    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5319    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5320    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5321    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5322    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5323    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5324    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5325    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5326    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5327    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5328    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5329    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5330    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5331    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5332    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5333    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5334    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5335    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5336    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5337    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5338    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5339    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5340    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5341    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5342    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5343    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5344    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5345    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5346    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5347    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5348    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5349    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5350    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5351    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5352    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5353    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5354    2.4000000000000000e+12   0.0000000000000000e+00   5.0321896567815729e+03
      5355    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      5356    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      5357    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      5358    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      5359    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      5360    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      5361    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      5362    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      5363    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      5364    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      5365    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      5366    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      5367    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      5368    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      5369    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      5370    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      5371    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      5372    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      5373    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      5374    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      5375    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      5376    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
      5377    0.0000000000000000e+00   0.0000000000000000e+00   0.0000000000000000e+00
